model_path,wave,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train18,1,0.9006752826872455,0.7553763440860215,0.8485425848035482,0.6382185203935868,0.659250926834583,0.7885705680684599,0.8216516819231786
train22,2,0.9329372034339585,0.7419354838709677,0.8583540874316751,0.6661138413867025,0.6853378659911998,0.8236005398801007,0.8265454690347861
train23,3,0.9017144803365648,0.7809139784946236,0.8739058234670575,0.6892561184448261,0.7077210889470492,0.8306078659036943,0.8369779301070108
train24,4,0.9346907720357593,0.769450647642719,0.8788451380035913,0.7102624040003678,0.7271206774006901,0.8332557166687957,0.8440595499688984
train25,5,0.9530552935073444,0.7913284087000138,0.9104394652312512,0.7473577016848915,0.7636658780395275,0.8478636416595622,0.8646947662489003
train26,6,0.9560214278952076,0.8104838709677419,0.9087900577703489,0.7548197637909466,0.7702167931888869,0.8473422823188683,0.8772574281066224
train28,7,0.933990456943244,0.7987526178421129,0.9027263230871206,0.7615356315199778,0.7756547006766922,0.8509608799961662,0.861093988346058
train29,8,0.9316367892873718,0.8425761972869799,0.9235001613452593,0.7842514466649897,0.7981763181330166,0.8664018019084893,0.8848711954093333
train31,9,0.9543774002330017,0.8435070065021518,0.9305419440081633,0.7919459294547313,0.8058055309100745,0.867792735926981,0.8955236731884438
train32,10,0.9413466972333405,0.8412960997502705,0.9246560514039042,0.7930796952661632,0.8062373308799373,0.8697657305395099,0.8885137350401994
train33,11,0.9229171599392615,0.8529197897203181,0.9344527180230181,0.8163855620249547,0.828192277624761,0.8865946364025702,0.8865389473234759
train34,12,0.95141736515503,0.8423009372166659,0.9415515971284882,0.8240893083535707,0.8358355372310625,0.8829064730430325,0.893540236830599
train35,13,0.9389173148430425,0.8883922894348545,0.9540457234159667,0.8451521984223256,0.8560415509216898,0.899083569688484,0.9129562948398783
train36,14,0.9324755213927439,0.8723708857777619,0.9400402720520634,0.8236757683244449,0.8353122186972068,0.8951422951290321,0.9014224072825712
train37,15,0.9583178270600007,0.8652557620621654,0.9493084631429152,0.846161486230067,0.8564761839213518,0.8979044736366942,0.9094121857179515
train38,16,0.9582649508867231,0.925833995325436,0.9805088704136912,0.9319829791198677,0.9368355682492501,0.9637111823788026,0.9417703564278571
